Nos,Ratings,Full_review
16,5,greate deal for the price to performance ratio. for gaming it is good but only one problem it heats up quickly so for better you should keep it on cool surface for gaming . Other things are exellent. 'I loved the experience
17,5,Product is excellent but battery is draining is lot faster than I expected but it is above average. Overall product is good and I think you also get what you paid for. I am happy with laptop.
18,1,"Sorry, after 2 months of buying now....I am thinking why I bought this laptop ....I recommend don't buy you can go with intel instead of ryzen ...I bought it for coding and designing purpose but yet I haven't installed such softwares ...still it is getting hang while watching yt on it ... just like our Android get if memory gets full ...and also some time sentence of some part getting on screen adruptly ....design and display of lappi is excellent but had performence ...."
19,4,Good product performance really awsome and powerful battery life...😇😇😍.. I like it very much
20,4,It is having a wonderful build design ? Build quality is really good Bcoz of not having ssd it's not that fast in opening files apps and softwares It doesn't gets too much heat Overall satisfied with the product
21,5,"Overall this is best buy in this price range. Only issue I found that it has 5.9 gigs of Usuable ram out of 8 gigs because of integrated amd graphics. It gives approximately 40 to 60 fps in high end games like watch dogs 2, gta v, Witcher 3 at high settings. Battery is decent, display quality is good....."
22,5,It is a bit slow.... If you want faster experience install ssd in it. It has SSD slot or you can go for SSD variant.Other than this all are woking good. I think this may not be a big problem. I loved it.... The gaming experience is so nice...overall performance is good..
23,4,"The laptop in short is a beast.For peaple owning a laptop for the first time,it would be bliss.It has many flaws(with HDD).But for those who are willing to take care of their laptop,it will work like a charm. Overall,I would say just to go for it."
24,4,It's small...Design good...Clarity awesome....Performance is good after 1 week use...Battery charges fast and stands nearly 6 hours for normal use ...One minor problem when it's charging we can't use the mouse touch pad smoothly...It's jumping and lagging....Better use separate mouse like i do...Just cause 3 plays very smoothly...Only 6 gb ram we can use as a default... Over all its a good one ...
25,5,"Good packaging, right on time, gorgeous design and lovely performance, best buy for beginners"
26,4,Product is awesome I m fully satisfied with the product. Display quality is superb But the delivery experience was not so good took almost 15 days to deliver the product..
27,5,Good Experience with this Product. For better more smoothness and for better experience upgrade add 256 GB SSD in it .
28,4,Nice product Battery mostly 4 to 5 hours But performance was very nice 4 star for late delivery otherwise product was very nice at this price Booting take normal time but its good in hdd Because sdd was fast comparable to hdd I think this is the drawback Company needs to modify ssd on this product
29,5,"Actually it's good ,no problem yet .just update your windows and it will became more fast. You can also add ssd and ram if you needed. Look wise it is great and battery charges very fast due to 150 watt charger.  Actually it's perfect if you add ssd and ram"
30,5,"I am using it for a day what i have noticed is it gets a little hot from the bottom right but it's manageable. The screen is beautiful, backlit keyboard makes it total worth the price. I bought it for 48,875 and it delivers really good specifications and quality. Overall it's a great product if you're getting it under 50k. If not then you should wait for some Flipkart sale."
31,5,"Excellent laptop for professional as well as gaming purpose. I am writing this review after 1 month of use. First when I got the product it was not the proper product as the OS was having some problem. But immediately hp service man have checked and cleared the problem. I am using this laptop for design purpose. I use to work with AutoCAD, CATIA, SOLIDWORKS, etc. These applications are running super smooth and speed in this laptop. However if you are using this kind of high end applications ..."
32,5,Performance was awesome .....it has Amd Rhyzen 5 3550H processor which has slightly lower base clock speed of 2.1 GHz but that works much better than Intel Core i5 9th gen and also neck to neck i5 10th gen....some said it was also better than i7 9th gen ....which I can even realise when it renders videos within minutes in DaVinci Resolve which is most renowned video editing software and heavy software in the industry...but that is only possible with an extra installation of M.2 Nvme SSD from...
33,5,"One of the best budget gaming laptop loved it 😘. Smooth performance, good graphics card but it would have been better if there were other colors of RGB lights on the keyboards and u cannot change the color of the keyboard lights. But good laptop beast performance."
34,4,"absolutely satisfied with the product. No ssd in this one but believe me it boots up in freaking 20 seconds. its just mind boggling. performance wise its descent handles my alll the tasks like a charm and it has got a good cooling system as well. fan not so loud so . if u r having a strict budget around 52k just go for this, spending little more and getting a hexa core proccesor model 1021ax would be wiser though. go for it u wont be dissapointed.  Edit: if u buy this one here after do not uo..."
35,5,"Pictures don't do justice.. Product is awesome and built quality is too good. Looks premium. Upgrade to ssd for most of this beast.. Display is awesome. Backlit is good. Purple is better than >>>red, white.. I have used many of them... Battery is 4 hours.. Overall it's a beast under 50k..  If u are getting it under 55k go for it..  Out of 8 gb ram 6 gb ram is what we get.."
36,4,Best at this price range only compromising thing is its ram but 6 gb ram also handle many AAA titles with ease but you may notice some of very high end titles sttuter like GTA 5 because of ram if you upgrade your ram to 12 gb or 16 gb then you will get the real performance of this lappy ....no frame drops after upgrading and handle 70% new games with 60fps ij high setting .....
37,4,Look perfect 💕 Display is nice Sound quality is superb 💕 Performance :- A little bit laggy... But if you upgrade with ssd then it gives you a good performance .. 5 day genuine review
38,4,Overall This Laptop Is Great But Someone Who Want Something Perfect I inform You That For Ame Lovers Its gReat thing as 4gb graphics and 8 gb ram is spectacular on the other hand battery drains quickly when you play games its important to plug in charger while playing  Screen size is small compare to others but its budget friendly so no offense  Need ssd for the fast startup and game lags due to it when power supply is not connected  I lost my battery sign on the taskbar so if anyone know how...
39,4,"Ok, so I have a lot to say. First of all, I ordered this laptop for my sister on 7th Nov. My father purchased it and it was fast delivered. Coming to packaging. Flipkart terrible packaging from the outermost. When we first unboxed it the hp package was perfect in condition. The laptop was fresh as anticipated. It was perfectly sealed. Ok now coming to the product. I'll say it directly. Pros Display-15.6 perfect if you want a big screen and got bored of a 14 inch one Processor-a ryzen 5 3550h..."
40,5,Amazing Laptop Loved it I upgraded the 256gb Western Digital Nvme SSD into it which make it's performance next level Booting time reduced from 40 seconds to 18 seconds. Recommended to install ssd to get real performance
41,5,"Very Good Packaging. Product safely kept. Received the product in good condition. Clean Stuff. Only problem is the RAM, 6GB is only usable out of 8GB"
42,5,I ordered this laptop a month ago and I really love it So this review is for those who aren't sure if it's worth it well to be honest it has a average battery in terms of me rating it But it is really fast and the screen is really good Design wise and performance is really good It comes with a ryzen 5 processor and gtx 1650 Graphics card Which is really great Especially for gaming U can play fortnite above 60 fps and 120 fps with no problem Go for it it's really worth it The only is...
43,4,"I bought this laptop for a balance routine like moderate gaming and normal work, and i have no complaints. The battery backup is really good of around 4hrs 30min to 5 hrs. The keyboard is well lit and you have no problem seeing the buttons even in dark room conditions. Ive been using this for 3 months now and I HAVE NO ISSUES with it. Do keep in mind that this comes with the TRIAL version of Microsoft Office and not the full version. It comes with McAfee antivirus which does a really good j..."
44,5,Very nice laptop for students and office work better that Asus and Acer We can play game at High settings to get 60fps Battery is very nice and laptop charges in 30-60 min Display is fantastic
45,4,"This is a decent gaming laptop, not recommended for high end gamers. However for casual gamers it's a nice option and performance is also good."
46,4,This Laptop has a HDD which is really slow at booting...i would recommend you to buy a M.2 NVME SSD for Faster boot time and great performance...and also add up an 8GB ddr4 RAM for great performance
47,5,"I have been using this for a week now. Short answer, just go for it, the best non chinese laptop under this price segment. I brought it for 48k. I have seen most of the reviews saying performance is not great. First things first you have to plug in while you are gaming otherwise you won't be getting the peak performance or just set battery to best performance while you are not plugged in.  Boot time with HDD: Again I have seen many reviews saying it takes around 1 and half minute to boot ..."
48,5,One of tha Best laptop for Gaming and also for office work  Pros... Best performance Best display Best Sound Best design Best battery backup Beautiful backlit keyboard Trust of HP service  Put ssd and increase ram yourself.. Then this laptop will be Beast performance.  Cons.... Average webcam Boot time max 30sec... Only 5.9gb Ram available
49,5,"It is just awesome laptop good design, excellent display,nice graphics It is an awesome product I just loved it"
50,4,"I am satisfied with it at this price.Smooth performance even without ssd , backlight is just awesome I loved it.this is best for overall performance wheather you want to play game ,do editing , everything you can do smoothly.must buy it."
51,5,Awesome Product. Really fast and reliable. Haven't played any games yet but it pretty solid with multi tasking. Takes some time to start up the first time but then later its fine. I preferred Ryzen 5 over intel because of performance and it truly delivers that performance.
52,5,At this prize Intel is giving best laptops. But for 50k ryzen 5 3550h quad core is less At the prize of 45k other laptop is giving ryzen 5 hexa core
53,4,Overall I like the laptop and perferably perfer this one.  Pros: 1. Speaker quality is good 2. LED quality is good and great display 3. Keybord is nice 4. Battery back is nice upto 3 hours without games. 5. Laptop build quality is nice. 6. Cooling is very well. 7. Camera quality is quiet well. 8. Processor is at their best  Cons: 1. There should be an SSD in place of HDD ( In this price tag ). 2. There is lagging problem while playing games on battery mode.
54,4,I bought this laptop far a week now.. it was soo cool and amazing performance for this price range.The only issue is with the booting time gets more time because of no ssd.. and the battery is pretty good for my usage..and for great performance there is a M.2 sad slot you can easy add ssd and run os on that ssd it will boot fast and fast processing 🔥.. Overall the laptop is beast because of Nividia GTX 1650 graphics 🔥🔥..go for it don't hesitate to buy it's a beast for this price range and...
55,4,I write this review after using 10 days Design of laptop is excellent Especially display I loved it Battery is disappointing me Except battery all else fine If you are student then go for it Overall this is my first laptop so I love it One more thing performance is bit slow due to hdd If you want to play gt5 then you add ssd this boot your performance
56,2,"This review is after using for 1 week after installing all the updates and updating BIOS. This is a mediocre laptop. It just gets the work done. If you are purchasing this laptop, better get the SSD version or better get a SSD and upgrade RAM. The HDD version is really slow to boot up and takes 2-3 minutes after startup to function without stuttering. The initial 2-3 minutes after startup is really painful to use. My 2012 Dell laptop with HDD boots faster and can get to functioning properly ..."
57,5,"The only thing that I noticed is that it takes a little time to boot up. I have had used Lenovo before, beside being old it boots even taster than HP. Other than this I like all about it, when it gets little hot the two fans kicks in which makes me feel that I have a powerful machine. If you have more budget, then I would suggest you to go for Asus ROG. Which is too of the line product."
58,5,Good laptop with quite good display and features. Performance wise the processing is little slower than expected. Good buy at this price. Games run with good speed and efficiency.
59,3,"The design and the user experience is best in class. But, it is quite slow. Even simple activities take longer time to respond. Also, would have been great if it had a Touch screen instead of a regular screen. Overall, I am happy except for these issues."
60,4,"The System is quite good in terms of processing power. The only problem is HDD, it takes ages to load anything. Be it booting or starting any heavy app. It takes a lot of time to run apps and to boot up. The same problem is true for most laptops with HDD as primary storage.  To overcome the long wait in boot time. I use the hibernate option provided by windows instead of shutdown. Hibernate keeps all your apps running and cuts of the power to the system. So the next time you turn it on, it's ..."
61,5,Awsome laptop. Only battery backup is a little lower but charges faster and windows 10 is genuine it is still awsome laptop.
62,5,"This is my first higher price product that I bought from Flipkart. The seller was PETILANTE ONLINE. I was very much satisfied with overall everything. I literally have zero complaints. The package and the delivery was all perfect and genuine. Coming to the laptop, it's the BEST machine if you're looking for a great gaming and also for other miscellaneous purposes. I never thought that online shopping would be a bliss. Thank you, Flipkart."
63,4,"-Laptop looks great. -Display is awesome. -Those backlits are awesome man. We feel like watching the backlits turn-on the whole day. -Battery is below average to be frank. I get hardly 2:30 hrs backup. -Speakers are good, but not the best in this price rang e and especially when they mention B & Bo audio system, I expected more from it. -As it has only HDD, it's not that fast, it gets stuck at times but still manageable. -Graphics is good. I played Asphalt 9 legends.  Verdict: Go for it!👍"
64,5,"First thing first Do not rush for games, do windows updates first Updates will take time even after having a good internet connection. Once updates are done, it will completely turns into beast. Lot of people are complaining about the gaming performance, but believe me there is no problm after updating the system I had play NFS PAYBACK, CSGO in high setting and it works like a charm The impression of this is laptop is very nice, hp gives a really very good quality of ips display here I got t..."
65,5,"Ok, first of all this is gaming laptop, so if you are looking for gaming purpose then it's absolutely for you. Now Talking about battery performance then it's as usual like for all gaming laptops. Only thing is it doesn't come with MS office licence key. Overall laptop is worth it...💥 Have a nice day..."
66,3,"Battery is pathetic, like I was getting free electricity in Delhi due to limited consumption, but this laptop sure gonna hike my electricity usage.  Laptop lags a bit , atleast 128 GB SSD should be given , and yes ram needs to get upgraded too , in order to have good performance.  Rest okayish product. For average usage."
67,4,I am writing this review almost a month After I have started using the product. As per the price it is an Ok quality of product. You can expect this quality of product for a range of 50k to 55k. I have got it on 48k inclusive of offers. Pros : 1.Got a very productive and effecient build quality. 2. Backlight Keyboard 3. Great 15.6 Inch Display. 4. Graphics card and Support 5. Rygen 5 Performance is great.  Cons : 1. No Microsoft life usability. It will ask you a license key. 2. Battery lif...
68,4,"this laptop needs some extra ram to be installed after purchasing as it is slow in many ways and if possible have some budget after buying it to upgrade it with a ssd and ram then it is a beast. over all build quality is very good. the matte finish make it looks classy but at the same time attracts everything including dust, fingerprints so it needs some pampering. The keyboard backlit is very awesome and is eye catchy , sound is awesome, screen resolution is just best. battery is average jus..."
69,5,pretty cool design the performance is really good the battery performance is good and it really charge very fast comparing to another laptops if you are seeing a laptop under 55k you can go for it
70,5,Good trending budget gaming configuration. HP has hit a jackpot in this category and it’s sales have seen a huge demand for the price point... more than Omen series. Can use it for Design softwares as well as heavy Gaming... serves well for both. AMD Ryzen series of processors wont disappoint you... trust me!
71,5,The laptop is just a beast. I loved the design of the laptop the speakers and the keys are the top quality. The battery of the laptop last well for normal usage for like 6 to 7 hours. I received the latest hp pavilion model the wifi is the best and it can connect to a wifi and a ethernet cable together at the same time you can enable this feature from the omen command center you can download it for free from the microsoft store the laptop performance is also good i am using this from last 10 ...
72,5,"Good laptop with being able to run most games... Due to hardisk ,the laptop is very slow.booting time takes much time...but if you add. Ssd and move is to ssd. Then this laptop will be fast to boot..comes with a dedicated graphics. To play AAA title games...Due to AMD processor Vega 8 uses 2gb ram so u only get around 6 GB to use.. DEFINITELY if u upgrade ram and ssd this laptop will be damn fast....I got this laptop for 49890... Antiglare display is so good... Battery backup is so good... Du..."
73,4,I using this laptop from three months. Autocad software are not running smooth. There are lagging problem for heavy autocad work so for autocad or 3 d software this laptop is avarage
74,3,"My initial product had to be replaced because of various issues, I believe I have recieved a product that was returned by someone else.  It was damn slow and plastic felt very cheap, like for example, when you lift the laptop, you hear cracking noise throughout.  2 laptop;  First thing I did to uninstall the trail version antivirus as that made the laptop too slow. Second, updated windows and drivers.  Performance is ok and I'm not rating good because, the load time is very high but once wha..."
75,4,For Gaming Its Performance Is Fab .... But I don't Why it sometimes Lag In Carrying Out Normal Work (that can be due to HDD) Design Looks Unique 🥰 Speakers are also Good & Overall A Very Good Choice For those... Who have Dreams of Playing Some High Level Games... In Low Budget Laptops😊😊
76,5,If you are go for a decent laptop then I should recommended this as described there is a huge and most of the amount of power that can be delivered by a AMD ryzen 5 3500H processor can be processed and there is a huge lot of processing power and many more decent display decent power backup for 4.5 or and a decent multitasking and full HD display which can be a great pleasure for who can do Photoshop and title gamer why most of us for follow by HDD that can be slow your laptop so you can be go...
77,5,There is 1 slot available u can upgrade ur ram and boost your performance i buyed 8gb hyper ram and boom its amazing u can stay with its 8gab ram no prblm laptop is tooo good
78,5,Best laptop for this type of specifications in this affordable price. And also good for Music quality.Display is good for quality videos . Performance is not so good.
79,5,Excellent product super value for money I mean this is a all rounder though u get gtx 1650 ti in competition but then is jus about 5 % gap go with this upgrade ram and ssd and good to go
80,5,"Its been 2 weeks I am using the laptop, upgraded with 8 GB more RAM and it works like a charm, all the AAA titles of game runs smoothly on it - The game you name it and this beast will play it like charm, overall a great choice for official use also - For Work from home. To unlock the beast do upgrade with 8 GB ram and 240 GB SSD and it will run faster than any other laptop in this price range. Great value for money, Looks are awesome. Great choice."
81,5,excellent laptop with amazing looks and good price range. Just add a SSD to it and it's super fast.
82,4,"The hp pavilion gaming ryzen 5 laptop is a great option for a mix between business and gaming laptop. It has great design,good sound, great display.good battery and processor. The only downside is it doesn't come with a SSD which is a must for this laptop. It's a little slow without the SSD but since I had the SSD installed it's very fast. All in all a good buy at this price. Add 5k for SSD 500gb"
83,4,"Display and design are great hdd is slow i updated this ssd its very fast and battery is average but 150watt charges charges very quick, gaming performance while charger plugged is seamless i got it for RS.49240/- perfect deal im happy with it."
84,4,Design of the laptop is very good . Performance not that good because some high spec games like GTA 5 are lagging . Need to install a ssd and a 8 GB ram additional. But I think this is the best laptop in this price range as it offers Nvidia gtx 1650 . And also battery backup is also just ok not good .
85,4,This is best laptop for students. I really like keyboard and disin. Startup almost 10s. But super and amazing. Perfomance is specialy amazing. I konw ryzen is best than in intel.still i satisfied this product 😍
86,3,At first week the laptop was quite fast it's booting time was also less than 1 min. But after 1 month due to some windows 10 update booting tome went upto 4-5 minutes. And the laptop battery was also not too long for general purpose we can use it for 3-4 hours or sometimes even less. But I am happy with hp customer service because when my battery adapter failed to work they replaced it with new one. I could suggest you that instead of buying HDD you may buy 4gb 1050 graphic card with SSD. Whi...
87,3,I have been using this product for the last 10 days. So let me share my experience here.  -Its packing was great  -It has a decent screen.  -The backlight keyboard with violet color makes it quite attractive.  -speaker sound is good  -Battery backup is okay (even after using normal applications. Don't know if u play heavy games!!)  -webcam is great.  -this laptop is a bit slower & its booting time is more which makes it look like its lagging. It should be more faster as it has an AMD Ryzen 5 ...
88,2,Startup is very long  Battery is not good  Working speed also no good .  This is the worst experience in laptops I ever used .  I didn't use first 15 days due to some person reasons now till then my return period is over .  Please I strongly recommend don't buy this laptop
89,4,1)i liked it very much because of its design fabulus 2)dispaly was good and bright &veuvienig angles were also good at that price range 3)performace was excelent and it also come with 4gb nvidia gtx 1650 grafix card which can handle the heavy games &softwares easily 4)booting time is little bit late when compare with SSD laptop because it comes only with HDD the good thing is we can easily upgrade the storage with help of SSD up to 1TB 5)we can also upgrade RAM upto 16 gb and it comes with 8...
90,4,"Its takes a several minutes when its starting for first time. but after that it runs smoothly. Also the specification of RAM given here is 8 gb, yes its true.. but for daily(normal usage) you can use only 6 gb. Rest 2 gb is reserved. The best thing is The display and trackpad.  the thing which I didn't liked is that, it only has 2 usb ports which sometimes feels short when multiple devices needs to be connected."
91,1,"Don't ever buy this laptop , the description says it's a gaming laptop but it can't handle games like gta 5 and goes into hibernation mode within 5 minutes of the game and out of the 8gb ram only 5.9 gb is available and performance is not that slick , hence would advise anyone looking to buy this , avoid it and spend extra and get yourself a better laptop"
92,5,Highly Satisfied and value for money Laptop   7 months since I purchased this laptop and it works perfectly . Boot time was more since it has only HDD but when i installed SSD everything is just matter of seconds . Also upgraded Ram to 16 GB only I confirmed with HP service executive that the laptop Ram can be expanded to 32GB.   I suggest to confirm the Ram capacity with HP service center before upgrading the Ram
93,4,"the laptop is great, an excellent buy for students and gamers alike.  the cpu and gpu work great in gaming and video editing. display size and quality is excellent. the keyboard feels really tactile and good to use. one of the con i found about this laptop is out of the 8gb ram, only 6 gb ram is usable ( 2gb ram is reserved for the integrated graphics). so i reccomend adding another 8gb ram stick for the best performance."
94,4,Ok So first don't trust on my english i hope you people can understand.  I review this laptop after 1 month of use i purchase this laptop on 3rd December 2020 today is 3rd jan 2021.   Look wise product is awesome. looks you want in gaming laptops this laptop satisfy the looks  Lets talk about display and the display is to awesome do not worry about display. Performance wise : you got amd ryzen 5 with radeon vega graphics(for display) and gtx 1650 dedicated graphic card with 8 gigs of ram but...
95,5,07/09/20 today I got my laptop and it's design is fabulous looking too good. Really lite in weight display is descent for a hdd it is little bit slow but it has a nvme m.2 port for upgrading and a ddr4 extra ram slots so you can upgrade whenever you want to.best laptop for gaming and and work.ryzen processor really works well and that purple colour combinations is really eye catching
96,5,"A great laptop at this price segment with hp branding. I would suggest to go for ssd variant not with hdd one it takes around 15 -20 sec to work properly at time of boot. Battry is decent you can watch videos for 6-7 hrs i guess But dont expect gaming without charging  Conclusion- nice product if you want to do all work gaming , editing, coding and video watching"
97,3,The laptop itself is nice it can play most games at high graphics at 60fps i play total war troy which is a demanding game and it runs smoothly. The main problem arises when you start playing games like forza horizon 4 the game will run at 60fps ultra but due to very slow hdd and very low ram it will stutter. The laptop has 8gb of ram out of which 2.1 gb is hardware reserved for vega 8 graphics which itself is good and can handle most things on its own. After that the os will take futher 1-2 ...
98,4,"Besides all reviews i fell good after buying this laptop. But their i feel some lag in performance. I prefer you to go for ssd version or buy 256gb or 520 gb ssd for upgrade if you want to enjoy its full performance . Regarding to battery, it is a gaming laptop so thier battery quality is always low as they are build for playing games while charging for full performance.all total battery is better than expected. All total you can go with this laptop but later you have to buy ssd and ram for ..."
99,5,Very nice product must buy !!!!! *Performance is very nice.. *Battery backup up to 90min for gaming otherwise for small works 3-4hrs *Audio quality is good but not so loud. * Display also good even we can use in sunlight Over all nice product must by this.
100,3,Best Value And Discount From Flipkart.... But This Hp pavilion Ryzen 5 Gaming Laptop Not Good For Gaming Performance.... Please add some money and get better Version Of Ryzen And Graphics Cards.... Like GEOFORCE RTX
101,5,PEOPLE LISTEN.... MANY SAY IT'S SLOW AMD WASTE OF MONEY AND CREATE A RUCKUS IN THE BUYER'S MIND.... SEE... IT HAS SLOWER BOOTING TIME ONLY BECAUSE 5400 RPM HDD.... JUST CLONE THE OS TO A SSD...THATS IT... IT'S A PERFECT BEAST... AND THE HDD IS NOT AS DUMB AS PEOPLE SAY.... REMOVE MANY STARTUP PROGRAMS IN MSCONFIG AND ENABLE QUICK BOOT IN BIOS... MAXIMUM 25 SECS BOOT TIME AFTER THIS... MOSTLY 15 TO 18 SECS...... THE LAPPY IS A SEXY BEAST TO BEHOLD....
102,5,Awesome.. Must buy the product.
103,5,"excellent product , just go for it if u are a gamer, basically i m using it for office purpose in these lockdown days."
104,5,BEST GAMING LAPTOP UNDER 55K.. AND ALL GAMES RUN SMOOTHLY LIKE GTA5
105,5,Best Laptop in this range ❤️❤️ no one can beat this in this price range. Nice build quality. Battery is good. Awsme product. Just go for it.
106,5,Laptop is really pretty first of all. I have played sekiro and mk 11 till now both are working on max. Only issue i am having is of ram the system gets overloaded very easily because of ram. Maybe if we just upgrade it all will be fine. Overall everything is working as expected.
107,4,Awesome
108,4,Review after 2 months usage PERFORMANCE- It's bit slow because of 1TB hard disk..if it was with 512GB SSD then it was perfect beast..add SSD to laptop then it will be excellent..but no problem it's ok BATTERY-Battery is very impressive ...in battery factor it's the best laptop with more time of battery backup...battery best DESIGN-BEAST💯 SPEAKER-best ever experience💯 PRICE- Value for money💯 BEST IN ALL FIELDS JUST FOR SPEED ADD SSD
109,5,A pc like this comes in a lifetime!!!! Very Very happy to purchase this . My dream of gaming came true. Games like The Witcher 3:Wild Hunt and specially Grand Theft Auto V runs beautifully. Although latest high end games like Devil May Cry 5 (2019) takes quite a toll on the ram often causing the game to lag if played for longer duration so my recommendation is to play latest high end games for less duration about 2 hrs not more than that. Hope upgrading it will fix this issue otherwise everyt...
110,5,Nice
111,5,The best gaming laptop at this price range
112,5,Awesome Laptop 👌👌👌❤️❤️❤️
113,4,Good
114,3,Satisfactory.
115,5,Good product
116,4,Its A good Budget gaming laptop.  Evrythings seems Fine Only booting time is high i suppose its due to HDD u should ho for SSD .  But at this range u are getting Nvidia Gtx 1650 which is jackpot..
117,4,Seriously after upgrading the ram its running like a beast.I could play rdr2 on medium settimgs🔥⭐
118,5,Nice Laptop Best Budget laptop for gaming.
119,4,Good laptop 🤠
120,5,"This HP laptop is specifically bought for my daughter for her engineering studies as she has to make graphic designs using Solidworks, PTC Creo and Ansys. Ideal computer for Engineering students."
121,4,"I have reviewed this product after 7 days. First we should update latest version of nvidia gpu and amd Radeon versions and additionally windows updates also. I have played rise of the tomb Raider, you get around 30-40fps on high settings. If I played this game for long hour, laptop automatically locks and hibernate itlsef it is a major issue in this laptop. Additionally u need 8 gb ram to play high end games without laaging, sluttering and smooth. This laptop have hdd capacity boot up time..."
122,5,Very nice product in this price range.
