,Fuel_type,Running_in_kms,Endine_disp,Gear_transmission,Milage_in_km/ltr,Seating_cap,color,Max_power,front_brake_type,rear_brake_type,height,width,length,Weight,top_speed,Car_Brand,Car_Model,car_price,city_name,Car_age
20,Petrol,60722.0,998.0,Manual,20.51,5.0,White,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,267000.0,ahmedabad,10.0
21,Petrol,14161.0,1196.0,Manual,15.37,5.0,White,73.0,Ventilated Disc,Drum,1800.0,1475.0,3675.0,1510.0,145.0,Maruti,Eeco,457000.0,ahmedabad,2.0
22,Petrol,9379.0,1197.0,Manual,21.21,5.0,White,81.8,Disc,Drum,1515.0,1735.0,3995.0,1315.0,,Maruti,Swift Dzire,684000.0,ahmedabad,2.0
23,Diesel,31824.0,1248.0,Manual,28.4,5.0,Red,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,585000.0,ahmedabad,3.0
24,Diesel,72301.0,1248.0,Manual,22.9,5.0,White,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,,Maruti,Swift,399000.0,ahmedabad,8.0
25,Petrol,11935.0,1197.0,Manual,21.21,5.0,Grey,81.8,Disc,Drum,1515.0,1735.0,3995.0,1315.0,,Maruti,Swift Dzire,695000.0,ahmedabad,2.0
26,Petrol,43242.0,998.0,Manual,20.51,5.0,White,67.04,Ventilated Disc,Drum,1670.0,1475.0,3636.0,1350.0,152.0,Maruti,Wagon R,387000.0,ahmedabad,4.0
27,Diesel,74555.0,1461.0,Manual,20.45,5.0,Black,83.8,Disc,Drum,1671.0,2000.0,4331.0,1764.0,156.0,Nissan,Terrano,470000.0,ahmedabad,5.0
28,Petrol,10371.0,998.0,Manual,21.79,5.0,White,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,507000.0,ahmedabad,1.0
29,Diesel,94754.0,2494.0,Manual,12.99,8.0,Silver,100.0,Ventilated Disc,Leading-Trailing Drum,1760.0,1760.0,4585.0,2300.0,,Toyota,Innova,670000.0,ahmedabad,8.0
30,Petrol,59642.0,1198.0,Manual,17.8,5.0,Silver,86.7,Disc,Drum,1505.0,1680.0,3990.0,,140.0,Honda,Amaze,553000.0,ahmedabad,4.0
31,Petrol,49072.0,1197.0,Manual,21.01,5.0,Blue,81.8,Disc,Drum,1510.0,1745.0,3995.0,1340.0,,Maruti,Baleno,610000.0,ahmedabad,4.0
32,Diesel,54419.0,1248.0,Manual,26.59,5.0,White,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,169.0,Maruti,Swift Dzire,491000.0,ahmedabad,6.0
33,Petrol,89579.0,998.0,Manual,20.92,5.0,White,67.1,Ventilated Disc,Drum,1460.0,1475.0,3620.0,1185.0,,Maruti,Alto K10,177000.0,ahmedabad,9.0
34,Petrol,81674.0,998.0,Manual,21.79,5.0,White,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,360000.0,ahmedabad,5.0
35,Petrol,9718.0,1197.0,Manual,21.21,5.0,White,81.8,Disc,Drum,1515.0,1735.0,3995.0,1315.0,,Maruti,Swift Dzire,665000.0,ahmedabad,2.0
36,Petrol,34669.0,1197.0,Manual,21.01,5.0,Grey,81.8,Disc,Drum,1510.0,1745.0,3995.0,1340.0,,Maruti,Baleno,536000.0,ahmedabad,4.0
37,Petrol,51205.0,1197.0,Manual,21.4,5.0,Blue,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,482000.0,ahmedabad,5.0
38,Petrol,19627.0,1196.0,Manual,16.11,5.0,White,72.42,Disc,Drum,1825.0,1475.0,3675.0,1510.0,,Maruti,Eeco,470000.0,ahmedabad,1.0
39,Diesel,65484.0,1582.0,Manual,22.32,5.0,White,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,543000.0,ahmedabad,7.0
40,Diesel,42029.0,1498.0,Manual,22.77,5.0,Grey,98.59,Ventilated Disc,Drum,1708.0,1765.0,3999.0,,182.0,Ford,Ecosport,589000.0,ahmedabad,5.0
41,Petrol,89144.0,1497.0,Manual,17.4,5.0,Other,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1436.0,189.0,Honda,City,764000.0,ahmedabad,3.0
42,Petrol,44000.0,1198.0,Manual,19.4,5.0,Grey,86.8,Disc,Drum,1500.0,1680.0,3610.0,,164.0,Honda,Brio,351000.0,ahmedabad,8.0
43,Diesel,33000.0,1248.0,Manual,24.52,7.0,White,88.5,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,160.0,Maruti,Ertiga,711000.0,ahmedabad,6.0
44,Diesel,60000.0,1399.0,Manual,20.0,5.0,Grey,68.05,Ventilated Disc,Drum,1427.0,1680.0,3795.0,,,Ford,Figo,300000.0,ahmedabad,6.0
45,Petrol,69000.0,1199.0,Automatic,19.0,5.0,White,88.76,Disc,Drum,1501.0,1695.0,3995.0,,160.0,Honda,Amaze,651000.0,ahmedabad,4.0
46,Petrol,28000.0,796.0,Manual,19.7,5.0,Beige,46.3,Disc,Drum,1460.0,1475.0,3495.0,1140.0,137.0,Maruti,Alto,204999.99999999997,ahmedabad,11.0
47,Diesel,52000.0,1364.0,Manual,23.59,5.0,White,67.05,Ventilated Disc,Drum,1510.0,1695.0,4369.0,,170.0,Toyota,Etios,651000.0,ahmedabad,3.0
48,Diesel,69000.0,1396.0,Manual,22.54,5.0,Red,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,650000.0,ahmedabad,4.0
49,Petrol,68425.0,1197.0,Manual,20.36,5.0,Grey,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,295000.0,ahmedabad,9.0
50,Diesel,68000.0,1248.0,Manual,24.52,7.0,White,88.5,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,160.0,Maruti,Ertiga,691000.0,ahmedabad,5.0
51,Diesel,83000.0,1582.0,Manual,22.32,5.0,White,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,540000.0,ahmedabad,8.0
52,Diesel,76000.0,2179.0,Manual,15.1,7.0,White,140.0,Disc & Caliper Type,Disc & Caliper Type,1785.0,1890.0,4585.0,2450.0,175.0,Mahindra,XUV500,525000.0,ahmedabad,9.0
53,Diesel,77000.0,1997.0,Manual,16.0,7.0,Purple,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,890000.0,ahmedabad,6.0
54,Petrol,44000.0,1591.0,Automatic,13.0,5.0,White,121.3,Disc,Drum,1630.0,1780.0,4270.0,,,Hyundai,Creta,1075000.0,ahmedabad,4.0
55,Diesel,62000.0,1582.0,Manual,22.7,5.0,White,126.2,Disc,Disc,1470.0,1775.0,4530.0,1640.0,191.0,Hyundai,Elantra,585000.0,ahmedabad,8.0
56,Petrol,28000.0,1197.0,Manual,21.01,5.0,Blue,81.8,Disc,Drum,1510.0,1745.0,3995.0,1340.0,,Maruti,Baleno,700000.0,ahmedabad,3.0
57,Diesel,65000.0,1248.0,Manual,25.2,5.0,White,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,490000.00000000006,ahmedabad,7.0
58,Diesel,56000.0,1991.0,Manual,18.3,5.0,Silver,147.9,Disc,Disc,1477.0,1788.0,4597.0,,,Chevrolet,Cruze,350000.0,ahmedabad,10.0
59,Diesel,58248.0,1598.0,Manual,20.54,5.0,Silver,103.6,Disc,Drum,1466.0,1699.0,4384.0,1760.0,186.0,Volkswagen,Vento,425000.0,ahmedabad,8.0
60,Diesel,19000.0,1950.0,Automatic,16.1,5.0,Blue,191.7,Ventilated Disc,Disc,1494.0,1860.0,5063.0,,240.0,Mercedes-Benz,E-Class,5300000.0,ahmedabad,2.0
61,Diesel,73000.0,1186.0,Manual,25.4,5.0,White,73.97,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,424000.0,ahmedabad,3.0
62,Petrol,35000.0,1198.0,Manual,16.0,5.0,White,90.0,Disc,Drum,1535.0,1695.0,3900.0,,165.0,Honda,Jazz,390000.0,ahmedabad,9.0
63,Diesel,79000.0,1582.0,Automatic,17.01,5.0,Silver,126.2,Disc,Drum,1630.0,1780.0,4270.0,,190.0,Hyundai,Creta,900000.0,ahmedabad,5.0
64,Diesel,55000.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,575000.0,ahmedabad,5.0
65,Diesel,81000.0,1995.0,Automatic,18.88,5.0,Brown,184.0,Disc,Disc,1429.0,2031.0,4624.0,,235.0,BMW,3 Series,1350000.0,ahmedabad,8.0
66,Diesel,80000.0,1598.0,Manual,20.54,5.0,White,103.6,Disc,Drum,1466.0,1699.0,4384.0,1760.0,186.0,Volkswagen,Vento,375000.0,ahmedabad,9.0
67,Diesel,70000.0,2967.0,Automatic,12.07,7.0,White,241.4,Ventilated Disc,Ventilated Disc,1737.0,2177.0,5089.0,2995.0,215.0,Audi,Q7,2300000.0,ahmedabad,7.0
68,Diesel,56000.0,1991.0,Manual,18.3,5.0,Black,147.9,Disc,Disc,1477.0,1788.0,4597.0,,,Chevrolet,Cruze,390000.0,ahmedabad,10.0
69,Diesel,56000.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,691000.0,ahmedabad,3.0
70,Diesel,74000.0,1991.0,Automatic,18.1,4.0,White,147.9,Disc,Disc,1477.0,1788.0,4597.0,,,Chevrolet,Cruze,390000.0,ahmedabad,10.0
71,Diesel,92000.0,2494.0,Manual,12.99,8.0,White,100.6,Ventilated Disc,Leading-Trailing Drum,1760.0,1765.0,4585.0,2300.0,155.0,Toyota,Innova,625000.0,ahmedabad,9.0
72,Diesel,59000.0,1498.0,Manual,25.8,5.0,Grey,98.6,Disc,Drum,1505.0,1680.0,3990.0,,170.0,Honda,Amaze,390000.0,ahmedabad,7.0
73,Diesel,40000.0,2523.0,Manual,18.06,7.0,Black,63.0,Disc,Drum,1904.0,1640.0,3760.0,,150.0,Mahindra,Thar,750000.0,ahmedabad,5.0
74,Petrol,8000.0,999.0,Automatic,16.47,5.0,Red,108.6,Disc,Drum,1469.0,1682.0,3971.0,1570.0,,Volkswagen,Polo,975000.0,ahmedabad,0.0
75,Petrol,62485.0,1197.0,Manual,18.5,5.0,Silver,80.0,Disc,Drum,1505.0,1710.0,3940.0,,,Hyundai,i20,291000.0,ahmedabad,10.0
76,Diesel,82000.0,2494.0,Manual,12.99,8.0,White,100.0,Ventilated Disc,Leading-Trailing Drum,1760.0,1760.0,4585.0,2300.0,,Toyota,Innova,625000.0,ahmedabad,10.0
77,Petrol,55000.0,1061.0,Manual,18.9,5.0,Silver,67.0,Ventilated Disc,Drum,1700.0,1475.0,3595.0,1350.0,,Maruti,Wagon R,200000.0,ahmedabad,13.0
78,Petrol,54000.0,1198.0,Manual,16.47,5.0,White,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,261000.0,ahmedabad,11.0
79,Diesel,55000.0,1582.0,Automatic,19.08,5.0,White,126.2,Disc,Drum,1475.0,1700.0,4375.0,,190.0,Hyundai,Verna,690000.0,ahmedabad,6.0
80,Diesel,80000.0,2494.0,Manual,12.99,7.0,Silver,100.6,Ventilated Disc,Drum,1760.0,1765.0,4585.0,2300.0,155.0,Toyota,Innova,595000.0,ahmedabad,9.0
81,Diesel,41500.0,2179.0,Automatic,16.36,5.0,White,187.7,Disc,Disc,1460.0,1877.0,4961.0,2320.0,225.0,Jaguar,XF,1850000.0,ahmedabad,8.0
82,Diesel,65000.0,1248.0,Manual,27.39,5.0,Blue,74.0,Disc,Drum,1510.0,1745.0,3995.0,1430.0,170.0,Maruti,Baleno,575000.0,ahmedabad,4.0
83,Diesel,70105.0,2179.0,Automatic,16.0,7.0,White,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,850000.0,ahmedabad,5.0
84,Diesel,55742.0,1399.0,Manual,20.0,5.0,White,68.05,Ventilated Disc,Drum,1427.0,1680.0,3795.0,,,Ford,Figo,271000.0,ahmedabad,7.0
85,Petrol,80000.0,998.0,Manual,18.9,5.0,Silver,67.1,Ventilated Disc,Drum,1700.0,1475.0,3595.0,1350.0,,Maruti,Wagon R,125000.0,ahmedabad,15.0
86,Petrol,49000.0,1199.0,Automatic,18.2,5.0,White,88.7,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,550000.0,ahmedabad,3.0
87,Diesel,68000.0,2755.0,Automatic,11.36,7.0,White,171.5,Disc,Drum,1795.0,1830.0,4735.0,2450.0,,Toyota,Innova Crysta,2200000.0,ahmedabad,2.0
88,Diesel,60000.0,1396.0,Manual,21.9,5.0,White,88.76,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,285000.0,ahmedabad,9.0
89,Petrol,33000.0,1496.0,Automatic,17.8,5.0,White,105.9,Disc,Drum,1495.0,1730.0,4425.0,1580.0,,Toyota,Yaris,991000.0,ahmedabad,3.0
90,Diesel,87000.0,2143.0,Automatic,14.21,5.0,Black,203.0,Ventilated Disc,Ventilated Disc,1471.0,1854.0,4868.0,,242.0,Mercedes-Benz,E-Class,1250000.0,ahmedabad,10.0
91,Petrol,24000.0,1198.0,Manual,18.15,6.0,White,82.0,Disc,Drum,1635.0,1715.0,3675.0,,160.0,Mahindra,KUV 100,459999.99999999994,ahmedabad,4.0
92,Petrol,41632.0,1198.0,Automatic,15.5,5.0,White,86.7,Disc,Drum,1505.0,1680.0,3990.0,,160.0,Honda,Amaze,490000.00000000006,ahmedabad,7.0
93,Petrol,65514.0,1197.0,Manual,18.5,5.0,White,82.85,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,500000.0,ahmedabad,8.0
94,Petrol,71901.0,1497.0,Manual,17.0,5.0,White,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,500000.0,ahmedabad,11.0
95,Petrol,52500.0,1197.0,Manual,21.21,5.0,Grey,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,525000.0,ahmedabad,4.0
96,Petrol,39000.0,1197.0,Automatic,17.36,5.0,White,81.86,Disc,Drum,1520.0,1660.0,3995.0,,172.0,Hyundai,Xcent,625000.0,ahmedabad,3.0
97,Diesel,57000.0,2199.0,Manual,14.66,7.0,White,194.3,Ventilated Disc,Disc,1760.0,1890.0,4660.0,,182.0,Hyundai,Santa Fe,699000.0,ahmedabad,10.0
98,Diesel,45000.0,1582.0,Automatic,17.01,5.0,White,126.2,Disc,Drum,1630.0,1780.0,4270.0,,165.0,Hyundai,Creta,1075000.0,ahmedabad,4.0
99,Diesel,65000.0,1968.0,Automatic,16.96,5.0,Blue,138.0,Disc,Disc,1453.0,1778.0,4659.0,1970.0,207.0,Volkswagen,Jetta,1100000.0,ahmedabad,5.0
100,Petrol,16000.0,1198.0,Manual,19.02,7.0,Grey,67.05,Disc,Drum,1507.0,1636.0,3995.0,,,Datsun,GO Plus,650000.0,ahmedabad,3.0
101,Petrol,25000.0,1194.0,Manual,18.5,5.0,White,94.93,Ventilated Disc,Drum,1525.0,1704.0,3995.0,,,Ford,Figo Aspire,591000.0,ahmedabad,2.0
102,Diesel,64000.0,2143.0,Automatic,19.27,5.0,Blue,170.0,Disc,Disc,1442.0,2020.0,4686.0,2135.0,233.0,Mercedes-Benz,New C-Class,2750000.0,ahmedabad,5.0
103,Diesel,65000.0,1248.0,Manual,21.5,5.0,Silver,88.8,Ventilated Disc,Drum,1550.0,1735.0,4490.0,,154.0,Maruti,SX4,350000.0,ahmedabad,10.0
104,Petrol,66000.0,796.0,Manual,19.7,5.0,Silver,46.3,Disc,Drum,1460.0,1475.0,3495.0,1140.0,137.0,Maruti,Alto,210000.0,ahmedabad,9.0
105,Diesel,116000.0,2198.0,Automatic,12.62,7.0,White,158.0,Disc,Disc,1837.0,1860.0,4892.0,,,Ford,Endeavour,2350000.0,ahmedabad,5.0
106,Diesel,62000.0,1364.0,Manual,23.59,5.0,Silver,67.05,Ventilated Disc,Drum,1510.0,1695.0,4265.0,,170.0,Toyota,Etios,575000.0,ahmedabad,5.0
107,Diesel,73000.0,2987.0,Automatic,11.3,7.0,White,254.8,Disc,Disc,1850.0,2141.0,5120.0,,220.0,Mercedes-Benz,GL-Class,4200000.0,ahmedabad,6.0
108,Diesel,62000.0,1396.0,Manual,21.9,5.0,White,88.76,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,365000.0,ahmedabad,9.0
109,Diesel,122590.0,1248.0,Manual,22.9,5.0,Grey,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,158.0,Maruti,Swift,313000.0,ahmedabad,8.0
110,Diesel,109479.0,1248.0,Manual,23.2,5.0,Silver,73.94,Ventilated Disc,Drum,1620.0,1680.0,3775.0,1520.0,163.0,Maruti,Ritz,317000.0,ahmedabad,6.0
111,Diesel,42000.0,1248.0,Manual,24.52,7.0,White,88.5,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,160.0,Maruti,Ertiga,725000.0,ahmedabad,5.0
112,Petrol,60000.0,1197.0,Manual,20.36,5.0,White,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,Grand i10,199000.0,ahmedabad,12.0
113,Petrol,40000.0,1497.0,Automatic,18.0,5.0,White,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1482.0,178.0,Honda,City,1050000.0,ahmedabad,4.0
114,Diesel,87447.0,3198.0,Automatic,10.91,7.0,White,197.0,Disc,Disc,1837.0,1860.0,4892.0,,160.0,Ford,Endeavour,2850000.0,ahmedabad,2.0
115,Petrol,53000.0,1197.0,Manual,21.21,5.0,White,81.8,Disc,Drum,1515.0,1735.0,3995.0,1315.0,,Maruti,Swift Dzire,690000.0,ahmedabad,3.0
116,Petrol,36000.0,998.0,Manual,20.51,5.0,Silver,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,340000.0,ahmedabad,6.0
117,Diesel,45000.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,650000.0,ahmedabad,4.0
118,Diesel,51000.0,2755.0,Automatic,11.36,7.0,Silver,171.5,Disc,Drum,1795.0,1830.0,4735.0,2450.0,,Toyota,Innova Crysta,1875000.0,ahmedabad,2.0
119,Diesel,34000.0,1248.0,Manual,24.3,5.0,Grey,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,860000.0,ahmedabad,2.0
120,Diesel,63940.0,1598.0,Manual,20.54,5.0,White,103.6,Disc,Drum,1466.0,1699.0,4384.0,1760.0,186.0,Volkswagen,Vento,351000.0,ahmedabad,9.0
121,Diesel,76000.0,2494.0,Manual,12.8,8.0,White,102.0,Ventilated Disc,Drum,1755.0,1770.0,4580.0,2300.0,151.0,Toyota,Innova,400000.0,ahmedabad,12.0
122,Diesel,74000.0,2523.0,Manual,13.6,8.0,White,63.0,Disc,Drum,1880.0,1660.0,4170.0,,117.0,Mahindra,Bolero,565000.0,ahmedabad,3.0
123,Diesel,36000.0,1498.0,Manual,22.77,5.0,Orange,98.59,Ventilated Disc,Drum,1708.0,1765.0,3999.0,,182.0,Ford,Ecosport,675000.0,ahmedabad,4.0
124,Petrol,78000.0,1497.0,Manual,17.0,5.0,Grey,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,400000.0,ahmedabad,10.0
125,Petrol,81000.0,1373.0,Manual,20.73,5.0,Brown,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,675000.0,ahmedabad,5.0
126,Petrol,79000.0,1197.0,Manual,20.36,5.0,Silver,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,Grand i10,200000.0,ahmedabad,12.0
127,Diesel,79000.0,1396.0,Manual,21.19,5.0,White,88.73,Disc,Drum,1555.0,1760.0,3995.0,,165.0,Hyundai,i20 Active,575000.0,ahmedabad,6.0
128,Diesel,65000.0,1248.0,Manual,20.77,7.0,Silver,88.76,Disc,Drum,1685.0,1695.0,4265.0,1845.0,160.0,Maruti,Ertiga,451000.0,ahmedabad,9.0
129,LPG,78000.0,998.0,Manual,14.4,5.0,White,61.7,Ventilated Disc,Drum,1700.0,1475.0,3595.0,1350.0,,Maruti,Wagon R,199000.0,ahmedabad,12.0
130,Diesel,147000.0,1968.0,Automatic,16.55,5.0,Black,147.5,Ventilated Disc,Disc,1427.0,2040.0,4701.0,2065.0,210.0,Audi,A4,944999.9999999999,ahmedabad,10.0
131,Diesel,52793.0,1248.0,Manual,24.3,5.0,White,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,770000.0,ahmedabad,3.0
132,Diesel,63000.0,3198.0,Automatic,10.91,7.0,White,197.0,Disc,Disc,1837.0,1860.0,4892.0,,160.0,Ford,Endeavour,2450000.0,ahmedabad,5.0
133,Diesel,58000.0,1248.0,Manual,28.4,5.0,White,74.02,Disc,Drum,1515.0,1735.0,3995.0,1405.0,,Maruti,Swift Dzire,690000.0,ahmedabad,2.0
134,Diesel,60000.0,1968.0,Automatic,15.73,5.0,White,174.3,Ventilated Disc,Drum,1608.0,2019.0,4385.0,2185.0,212.0,Audi,Q3,1500000.0,ahmedabad,7.0
135,Diesel,85000.0,1498.0,Manual,24.5,7.0,Black,98.6,Disc,Drum,1603.0,1683.0,4398.0,,165.0,Honda,Mobilio,575000.0,ahmedabad,7.0
136,Petrol,341000.0,1598.0,Manual,15.04,5.0,White,103.6,Disc,Drum,1466.0,1699.0,4384.0,1720.0,185.0,Volkswagen,Vento,340000.0,ahmedabad,10.0
137,Diesel,53000.0,1969.0,Automatic,27.03,5.0,Blue,190.0,Disc,Disc,1484.0,2097.0,4635.0,2060.0,230.0,Volvo,S60,2150000.0,ahmedabad,3.0
138,Petrol,59674.0,998.0,Manual,21.79,5.0,Silver,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,200000.0,ahmedabad,11.0
139,Petrol,31492.0,998.0,Manual,18.27,5.0,Blue,118.3,Disc,Drum,1605.0,1770.0,3995.0,,,Hyundai,Venue,969999.9999999999,ahmedabad,2.0
140,Diesel,60428.0,1598.0,Manual,22.7,5.0,White,118.0,Ventilated Disc,Disc,1590.0,1765.0,4300.0,1740.0,180.0,Maruti,SX4 S Cross,650000.0,ahmedabad,6.0
141,Diesel,52000.0,1461.0,Manual,19.01,5.0,White,108.4,Ventilated Disc,Drum,1695.0,1822.0,4315.0,1781.0,,Renault,Duster,490000.00000000006,ahmedabad,8.0
142,Diesel,96298.0,2494.0,Manual,12.99,7.0,White,100.6,Ventilated Disc,Drum,1760.0,1765.0,4585.0,2300.0,155.0,Toyota,Innova,925000.0,ahmedabad,5.0
143,Diesel,81000.0,2179.0,Manual,16.0,7.0,White,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,850000.0,ahmedabad,6.0
144,Petrol,55000.0,1497.0,Manual,17.8,5.0,Brown,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,650000.0,ahmedabad,5.0
145,Diesel,135000.0,3198.0,Automatic,10.91,7.0,Silver,197.2,Disc,Disc,1837.0,1860.0,4892.0,,,Ford,Endeavour,2150000.0,ahmedabad,4.0
